transaction_id,fraud_proba
460094,3.382876203940457e-07
460095,5.917450095018938e-07
460096,2.5043281061770113e-07
460097,1.2529379625150032e-05
460098,1.434804127961994e-06
460099,0.00756465687609628
460100,0.0
460101,4.830996738974896e-08
460102,6.4463904175487e-08
460103,1.7184403178659005e-08
460104,0.014891565681544684
460105,0.0
460106,0.0
460107,0.0
460108,2.439227394268073e-06
460109,2.108918338188918e-07
460110,5.377623303370155e-08
460111,2.2845173546627494e-07
460112,0.0010522271518222772
460113,2.4179971031391967e-08
460114,2.0144988556810677e-07
460115,0.0073340840820900295
460116,0.011055399390918019
460117,8.4129546063917e-06
460118,0.0
460119,6.760754014556612e-08
460120,3.4044072629418395e-07
460121,2.7188464434687194e-07
460122,0.0
460123,1.6373195957614946e-07
460124,1.4059546306171045e-06
460125,4.6168677729500774e-08
460126,1.301083081812518e-06
460127,1.255568741202114e-07
460128,0.04300003173830168
460129,9.499577040181186e-08
460130,1.6342032349897064e-07
460131,0.0
460132,0.0
460133,4.3440717162578873e-07
460134,4.971449241430201e-07
460135,0.0
460136,2.0343885339578017e-06
460137,6.695611149364348e-08
460138,2.1598440417626977e-07
460139,0.0
460140,0.001508957981126658
460141,7.004690606170054e-07
460142,0.0017676345274089656
460143,2.4108680653773935e-08
460144,0.0
460145,0.0
460146,0.0
460147,0.00015109585567377296
460148,0.00032032587035395595
460149,2.5928470013541334e-07
460150,2.254135150296932e-07
460151,2.001376646449803e-08
460152,1.946605504268981e-08
460153,2.001376646449803e-08
460154,7.488291155741827e-07
460155,0.0
460156,7.640008632365227e-08
460157,2.0003033521627104e-07
460158,6.160763403413732e-08
460159,7.684873267403099e-08
460160,3.2295672025020537e-07
460161,0.006613448805024676
460162,1.422312892592194e-07
460163,0.0001782137467639426
460164,1.1261509048553426e-07
460165,0.02545196448599959
460166,3.0793713627088635e-07
460167,2.170099800695103e-08
460168,0.0
460169,8.371777150754434e-07
460170,0.0
460171,2.712392440370184e-07
460172,0.00011667332690204002
460173,0.0007546064504519986
460174,0.00012559588802530167
460175,1.6757537040777228e-07
460176,5.724467342639561e-08
460177,3.588507809380935e-08
460178,2.7886812000606396e-08
460179,0.0
460180,1.4321532911877128e-07
460181,0.0
460182,2.127427686979749e-07
460183,0.0
460184,7.537938394274872e-08
460185,3.3702351596223306e-07
460186,0.03920547441586047
460187,6.585450899676143e-08
460188,0.0
460189,6.488582660945452e-08
460190,1.9979330693041996e-08
460191,5.46943323839246e-08
460192,3.8942653006025075e-07
460193,0.000256208041049042
460194,0.0
460195,2.2293967970708597e-06
460196,0.0
460197,1.3958493210137863e-07
460198,1.9589428744563237e-07
460199,2.9254573494400772e-08
460200,1.938852816797601e-07
460201,5.116400435585216e-07
460202,0.0
460203,0.0
460204,0.0
460205,1.8266675493598684e-06
460206,0.00010393319412964321
460207,0.0
460208,1.7678067194178816e-07
460209,2.367256977054592e-07
460210,8.772449495310639e-05
460211,4.373839813695678e-07
460212,8.611762548683453e-05
460213,5.6090724657834567e-08
460214,8.376309969094865e-08
460215,1.8605373669617937e-06
460216,2.8080809582639023e-07
460217,3.4870250924010386e-07
460218,0.010496308778138223
460219,8.868851532526963e-08
460220,3.8669274510611665e-08
460221,0.0
460222,1.4262024863908469e-08
460223,2.0078842751859817e-07
460224,3.327092871943206e-08
460225,3.4548964829677006e-08
460226,0.0
460227,0.0
460228,7.139322965564748e-07
460229,0.0
460230,0.00012004734258623768
460231,9.05264583893639e-08
460232,0.0
460233,4.518640533228807e-08
460234,2.539899624670662e-07
460235,1.569375752329365e-07
460236,0.34771024904893016
460237,4.1318309109934313e-07
460238,1.7106869218368598e-07
460239,0.0
460240,1.5318773870350566e-07
460241,3.5068934330179437e-07
460242,1.759061510035233e-07
460243,1.995908251270555e-07
460244,0.0158661547024241
460245,3.3845085070764084e-07
460246,0.0011130159771757194
460247,1.455354069057246e-07
460248,8.085847641875013e-08
460249,0.0
460250,0.0
460251,5.156399030142981e-06
460252,6.87846698751061e-08
460253,7.193455198327035e-08
460254,1.1574123410939525e-07
460255,0.0
460256,8.193955752445656e-07
460257,1.6109024294182142e-06
460258,5.8685999882855774e-08
460259,7.799437386839366e-08
460260,2.036352499121871e-07
460261,1.483049093950924e-07
460262,0.0
460263,0.0
460264,0.0004145575189442916
460265,1.3356071006993294e-08
460266,4.005367612203381e-08
460267,9.72576916391385e-08
460268,0.0
460269,1.7449346846117372e-06
460270,3.046330059480059e-08
460271,0.0
460272,5.590372521334806e-08
460273,0.0010410132887317246
460274,5.922117293136178e-07
460275,0.00013036766260723364
460276,1.808950581835563e-07
460277,7.195979756140917e-08
460278,0.02762604096611295
460279,2.0292801394250796e-07
460280,3.451959415366583e-07
460281,1.1737562685449967e-06
460282,4.280030780363922e-09
460283,0.0
460284,0.0
460285,3.0721188870917185e-07
460286,0.0003150537874407024
460287,0.008435932242187085
460288,5.2571152928081894e-08
460289,4.587019563335828e-06
460290,1.1553890472172592e-06
460291,1.2299707010274964e-06
460292,1.440479638463152e-06
460293,0.003548235692018862
460294,2.116138767684886e-07
460295,1.058810461753929e-07
460296,1.1397660488552998e-07
460297,3.401043440402772e-08
460298,5.517421641627083e-07
460299,0.0
460300,0.0
460301,0.002198640041328278
460302,0.005130735483567967
460303,1.5680643682042902e-07
460304,6.964298398561314e-08
460305,1.5680643682042902e-07
460306,2.1391622944977797e-07
460307,0.0
460308,7.484700186915258e-09
460309,3.265682667997371e-08
460310,0.0066634301991986365
460311,5.7463064012361047e-08
460312,6.123180523912121e-08
460313,3.656785755654424e-07
460314,1.1799964751838312e-07
460315,1.2725771141323717e-07
460316,0.0039898236406513635
460317,1.309799239915161e-07
460318,1.6645153087103903e-07
460319,2.1391622944977797e-07
460320,0.0
460321,0.0
460322,1.0003755433033396e-07
460323,0.00042149991371402055
460324,1.0268181605962642e-07
460325,0.0
460326,1.0404184752461936e-05
460327,3.3129739203993564e-08
460328,0.0
460329,4.843581680971648e-08
460330,0.08334187695082618
460331,9.156207511745519e-08
460332,0.0
460333,9.142115174183566e-08
460334,1.8931961552704985e-07
460335,0.0019991393755684457
460336,1.6396610477313682e-07
460337,2.2979954250758588e-07
460338,0.001442397411660344
460339,1.730621128463019e-07
460340,1.627283424488452e-07
460341,2.196122069571457e-06
460342,2.0738878291989433e-07
460343,0.000766598083800167
460344,2.8752733231235872e-08
460345,1.2796121988206394e-07
460346,2.072760410388732e-06
460347,1.3320681433701882e-06
460348,8.414042918564488e-08
460349,3.615922825535563e-07
460350,0.015156108669823764
460351,3.2195806139760203e-06
460352,0.0
460353,7.557959306976186e-08
460354,0.0
460355,5.224884198481892e-08
460356,1.552205287971024e-07
460357,1.426580441124372e-07
460358,0.0
460359,0.005001085862148028
460360,3.3418276876570976e-07
460361,0.20012284686551676
460362,1.9516348351074426e-07
460363,0.0020474016157093944
460364,2.831044502987611e-08
460365,0.0101519779664248
460366,3.1363518345719344e-07
460367,5.624594838108374e-08
460368,0.003961902860166873
460369,3.9057383040379937e-08
460370,5.3347327368394815e-08
460371,0.0
460372,1.3435979842307573e-05
460373,2.3599470923481118e-07
460374,1.1540069527534073e-07
460375,0.0
460376,1.335531426983908e-07
460377,0.0
460378,0.0025208754963351805
460379,6.732088361362685e-08
460380,0.0
460381,2.0635399331658483e-07
460382,2.9484907983406183e-06
460383,4.690177637460943e-08
460384,0.003580005185208989
460385,1.4322226030528702e-08
460386,2.199056390203923e-07
460387,5.1181900660813603e-08
460388,0.003174610303334616
460389,1.211809275866821e-07
460390,1.2775176376808452e-08
460391,2.612680639337488e-07
460392,2.535112656573468e-07
460393,2.1511390838771232e-07
460394,0.0
460395,0.0
460396,1.4006027584399876e-07
460397,8.401378172735961e-07
460398,0.005913931138380679
460399,0.043605469587345826
460400,0.06945260072399223
460401,2.3090607047310086e-07
460402,6.709496578194392e-08
460403,0.0
460404,4.721984433081404e-05
460405,7.574237881881975e-08
460406,0.0
460407,2.8096387233098815e-08
460408,1.3055909931191116e-07
460409,5.972928163975781e-08
460410,1.22251975872053e-06
460411,0.0
460412,0.0
460413,9.395817025732508e-08
460414,0.012165902932078872
460415,3.3626977653582735e-08
460416,4.649916930777933e-08
460417,0.019328959807270563
460418,0.0012023266491899796
460419,1.7340511021222126e-07
460420,1.6727890741366954e-07
460421,1.0502424444661048e-06
460422,3.0272689533901665e-07
460423,6.704185345925342e-05
460424,9.865312434073855e-08
460425,2.094671972543901e-06
460426,4.931620001107354e-07
460427,1.0503147236058427e-07
460428,0.002975800044357258
460429,7.722755758307075e-08
460430,2.6298409308019787e-06
460431,0.0
460432,7.090408016354675e-08
460433,0.034276700113346784
460434,0.004338813500770949
460435,3.221298278412819e-08
460436,6.18439791737309e-08
460437,2.5256904422786273e-07
460438,3.022509963058359e-07
460439,1.0689336121630671e-07
460440,0.01676012708268637
460441,8.622504091184279e-08
460442,0.0
460443,2.108960370141449e-07
460444,0.0
460445,0.004654023201522136
460446,7.131096720571425e-08
460447,0.0
460448,8.49860681875622e-08
460449,2.3509157262721822e-07
460450,1.1634010456355401e-07
460451,2.4249510295428376e-07
460452,3.0024481106373513e-06
460453,1.7928618159730847e-07
460454,1.996453851845072e-07
460455,0.0
460456,0.0
460457,9.454449085864046e-08
460458,2.611900260636855e-07
460459,0.0
460460,1.625691543970946e-07
460461,0.001527495840893274
460462,0.0
460463,1.230109360402654e-05
460464,0.0
460465,1.5366368679536573e-06
460466,0.0027485028001328383
460467,0.008254028252847012
460468,0.0
460469,0.0
460470,0.0
460471,3.9348133600289525e-08
460472,3.317747985712291e-06
460473,1.6741820787947424e-07
460474,5.813363499858055e-07
460475,0.01352152562503832
460476,0.050315098717116966
460477,2.7560634334595907e-06
460478,1.634306123376681e-07
460479,1.0702673749668347e-06
460480,0.0
460481,1.3951852798335154e-07
460482,0.04964284386893754
460483,6.100667672586561e-08
460484,1.4556295229876868e-06
460485,0.024958393460332955
460486,5.674416293058734e-08
460487,5.959243852363882e-08
460488,0.0
460489,2.357019710399038e-08
460490,0.0
460491,2.0783602185477162e-08
460492,6.282531398610991e-08
460493,3.897303234168431e-08
460494,3.205283822795255e-07
460495,7.463374700981844e-08
460496,2.3917489796218244e-07
460497,7.959084349573899e-08
460498,1.7233418966315523e-07
460499,5.530707191225623e-07
460500,0.0015223760242756362
460501,1.1462391864623997e-06
460502,2.1266370911256547e-07
460503,0.0
460504,0.0
460505,0.000653158474620105
460506,0.0
460507,3.312817507462477e-07
460508,2.345020683389699e-07
460509,1.4979385279796562e-07
460510,0.0
460511,0.0
460512,3.496834772758113e-08
460513,0.0018845678280539084
460514,0.0
460515,0.0
460516,4.9211720706884895e-08
460517,6.828571052045843e-08
460518,0.10791021007881718
460519,7.63067763157051e-08
460520,1.375267469287773e-07
460521,0.016331450896552503
460522,1.4195057280908008e-07
460523,1.0780459551162755e-07
460524,0.0
460525,0.11173715467743235
460526,2.1775491168545742e-07
460527,0.10324969230625568
460528,0.0
460529,0.0
460530,7.741923020271889e-08
460531,1.2235747236381789e-06
460532,0.0
460533,6.691407330608813e-08
460534,0.0
460535,0.0
460536,0.007251652550645663
460537,0.0012287247474047117
460538,3.578149580710396e-07
460539,0.0
460540,0.017579666240747437
460541,3.703832303964229e-07
460542,1.8984340580127816e-07
460543,0.02491478053122946
460544,4.79873408229689e-07
460545,0.0
460546,1.5375742529522436e-07
460547,2.797167949952664e-07
460548,3.383969815306247e-06
460549,5.759580554793062e-07
460550,0.49816923572342114
460551,1.0682706360507812e-07
460552,0.0
460553,0.0016633275159388566
460554,2.0985970472492075e-07
460555,6.758852645252286e-08
460556,0.00036741528640935354
460557,6.783807708672919e-08
460558,3.0124983774767305e-05
460559,4.620120613219118e-08
460560,1.8552841112182541e-07
460561,6.321390525854948e-05
460562,0.0
460563,1.4014630647717282e-07
460564,0.003948213250379751
460565,7.952395198813338e-07
460566,0.0
460567,0.03794300128163159
460568,0.0
460569,1.195738019403402e-07
460570,0.0
460571,2.3840618102529473e-06
460572,1.5886547536619618e-07
460573,3.3003089784387924e-06
460574,2.3221361692549493e-07
460575,0.007347298175698347
460576,0.0
460577,0.0
460578,0.03498703362575775
460579,0.14584559273225173
460580,0.0
460581,5.914641839437954e-07
460582,0.0011722894985674328
460583,0.13025345687518283
460584,3.3003089784387924e-06
460585,0.05738926602322167
460586,0.0
460587,1.2687193956987926e-07
460588,1.1421260444027193e-07
460589,8.117080797498991e-07
460590,2.567927654442666e-07
460591,0.0
460592,1.4977622095171235e-06
460593,4.1283917721496586e-07
460594,0.0
460595,0.06627484547427102
460596,2.169519261039057e-07
460597,2.4589123063946636e-07
460598,7.705782666399947e-08
460599,1.1358925650390864e-06
460600,0.0
460601,2.871209738300272e-07
460602,1.6014114160736936e-07
460603,1.0501452381942197e-06
460604,1.7630664712395092e-07
460605,9.933630338454474e-08
460606,7.305113993469879e-08
460607,1.455438614899838e-07
460608,1.764290161417219e-06
460609,0.0
460610,0.0019946783765767235
460611,4.185744858156836e-07
460612,3.6363435585999224e-07
460613,0.017446803930652628
460614,9.152543508398952e-05
460615,3.3714563886683446e-06
460616,0.0002491639213488936
460617,1.5768896256640882e-08
460618,5.2006914516034615e-06
460619,7.609411900293203e-08
460620,2.715881740633172e-05
460621,0.02698709045422912
460622,5.40042406699561e-07
460623,2.8874032572230734e-07
460624,0.0
460625,0.0
460626,2.3185402815731402e-08
460627,2.3479941868511883e-08
460628,0.0
460629,0.0
460630,8.709432547681849e-07
460631,1.6261775881219647e-07
460632,8.987042436247457e-05
460633,1.3250644512142133e-07
460634,6.759994221161202e-08
460635,0.0
460636,0.0
460637,0.0
460638,1.004926843533896e-05
460639,0.0
460640,6.728212716940937e-08
460641,2.806805486814813e-07
460642,9.660353800815999e-08
460643,0.0
460644,0.0
460645,0.0
460646,1.1867382396270766e-07
460647,7.361496690104499e-05
460648,3.4476549196347365e-07
460649,3.9401250447736167e-08
460650,0.0028882121171405596
460651,3.4524813240729936e-08
460652,6.4891437571964825e-06
460653,0.0
460654,4.081719964336657e-08
460655,5.988941334380799e-07
460656,0.010754654664525947
460657,0.0008702800203196681
460658,0.018419347468840684
460659,0.0
460660,0.0052607055614587485
460661,0.0
460662,2.880263581595025e-07
460663,1.525002678583001e-08
460664,0.0
460665,0.00040646958227533457
460666,0.0007424829055533573
460667,0.0
460668,1.2111323661510475e-07
460669,9.833848394816803e-07
460670,1.483260059113446e-07
460671,7.676801563839116e-08
460672,8.754006914728192e-08
460673,8.095915205384502e-08
460674,8.127711511845519e-08
460675,0.0038613816853069922
460676,2.7563696786404265e-07
460677,9.077581298179889e-08
460678,3.074690401104914e-07
460679,0.0
460680,1.63824058914553e-08
460681,0.0
460682,0.003967454698421795
460683,0.002699890481952761
460684,0.0007424829055533573
460685,1.0676730752496898e-07
460686,0.0015066468708633922
460687,1.3780282727862372e-07
460688,1.6061237115702498e-07
460689,1.8084657414381528e-07
460690,5.862992018913419e-06
460691,2.1238765999369656e-05
460692,0.0014867788644215042
460693,7.483406777818371e-08
460694,0.0
460695,8.304859080638454e-08
460696,0.0
460697,9.461850155745907e-07
460698,0.0
460699,8.381260345983031e-08
460700,1.1538273565920811e-06
460701,2.9409015550262473e-07
460702,0.0
460703,7.334971747340368e-08
460704,3.4671961551594135e-06
460705,3.52894429460342e-05
460706,4.372229075075596e-07
460707,1.3514168820975553e-06
460708,3.2679497656657045e-08
460709,4.737100298985174e-07
460710,9.893599130228397e-08
460711,1.341830078776628e-07
460712,0.0
460713,7.905774151747569e-08
460714,3.0233101046024473e-06
460715,1.0566763560062024e-07
460716,0.001167554827166803
460717,0.18604390755711514
460718,0.0
460719,0.0
460720,3.806121232939663e-06
460721,3.3328306343802877e-07
460722,8.639316186947104e-08
460723,0.0
460724,0.060363688055258914
460725,1.5943621787938587e-07
460726,0.08795428980576674
460727,0.0
460728,0.2258952172059988
460729,4.364258941325475e-07
460730,0.0
460731,0.00022450145979398094
460732,0.0
460733,6.022576462717612e-07
460734,0.045543068649063684
460735,1.8155240373549033e-06
460736,7.773481594155995e-08
460737,7.953238893982757e-08
460738,5.310068960458984e-07
460739,3.857712043248407e-07
460740,0.02984814965342683
460741,5.30296962048965e-09
460742,0.00044855582459504405
460743,0.0
460744,5.939015267104442e-08
460745,6.510833744508206e-08
460746,0.00034814924068384093
460747,0.0
460748,0.0
460749,8.951739778156636e-08
460750,0.0
460751,0.0
460752,2.1692808543430064e-07
460753,1.9570199689663395e-07
